,mean_rec,precisions
0,0.0,1.0
1,0.010101010101010102,0.0625
2,0.020202020202020204,0.0625
3,0.030303030303030304,0.0625
4,0.04040404040404041,0.0625
5,0.05050505050505051,0.0625
6,0.06060606060606061,0.0625
7,0.07070707070707072,0.05594035594035595
8,0.08080808080808081,0.06325156325156325
9,0.09090909090909091,0.07056277056277056
10,0.10101010101010102,0.07787397787397787
11,0.11111111111111112,0.0851851851851852
12,0.12121212121212122,0.0924963924963925
13,0.13131313131313133,0.014677662404935133
14,0.14141414141414144,0.01578429987520897
15,0.15151515151515152,0.0168909373454828
16,0.16161616161616163,0.017997574815756635
17,0.17171717171717174,0.01910421228603047
18,0.18181818181818182,0.0202108497563043
19,0.19191919191919193,0.021019062114952525
20,0.20202020202020204,0.022095900765176694
21,0.21212121212121213,0.023172739415400864
22,0.22222222222222224,0.024249578065625034
23,0.23232323232323235,0.025326416715849204
24,0.24242424242424243,0.02640325536607337
25,0.25252525252525254,0.026399295561505904
26,0.26262626262626265,0.027421314408836692
27,0.27272727272727276,0.028443333256167484
28,0.2828282828282829,0.029465352103498273
29,0.29292929292929293,0.03048737095082906
30,0.30303030303030304,0.03150938979815985
31,0.31313131313131315,0.02363120978587362
32,0.32323232323232326,0.02437207579381377
33,0.33333333333333337,0.025112941801753923
34,0.3434343434343435,0.025853807809694075
35,0.3535353535353536,0.026594673817634227
36,0.36363636363636365,0.027335539825574375
37,0.37373737373737376,0.028076405833514527
38,0.38383838383838387,0.026115828315611943
39,0.393939393939394,0.026783157940748998
40,0.4040404040404041,0.027450487565886056
41,0.4141414141414142,0.02811781719102311
42,0.42424242424242425,0.02878514681616016
43,0.43434343434343436,0.029452476441297216
44,0.4444444444444445,0.026923321262943906
45,0.4545454545454546,0.02751702271427829
46,0.4646464646464647,0.028110724165612676
47,0.4747474747474748,0.02870442561694706
48,0.48484848484848486,0.029298127068281443
49,0.494949494949495,0.02989182851961583
50,0.5050505050505051,0.02916314798505797
51,0.5151515151515152,0.029727711103188344
52,0.5252525252525253,0.030292274221318714
53,0.5353535353535354,0.030856837339449085
54,0.5454545454545455,0.03142140045757946
55,0.5555555555555556,0.03198596357570983
56,0.5656565656565657,0.020755388368177825
57,0.5757575757575758,0.02111758527478722
58,0.5858585858585859,0.02147978218139661
59,0.595959595959596,0.021841979088006003
60,0.6060606060606061,0.022204175994615397
61,0.6161616161616162,0.02256637290122479
62,0.6262626262626263,0.02004008016032064
63,0.6363636363636365,0.02004008016032064
64,0.6464646464646465,0.02004008016032064
65,0.6565656565656566,0.02004008016032064
66,0.6666666666666667,0.02004008016032064
67,0.6767676767676768,0.02004008016032064
68,0.686868686868687,0.02004008016032064
69,0.696969696969697,0.02004008016032064
70,0.7070707070707072,0.02004008016032064
71,0.7171717171717172,0.02004008016032064
72,0.7272727272727273,0.02004008016032064
73,0.7373737373737375,0.02004008016032064
74,0.7474747474747475,0.02004008016032064
75,0.7575757575757577,0.02004008016032064
76,0.7676767676767677,0.02004008016032064
77,0.7777777777777778,0.02004008016032064
78,0.787878787878788,0.02004008016032064
79,0.797979797979798,0.02004008016032064
80,0.8080808080808082,0.02004008016032064
81,0.8181818181818182,0.02004008016032064
82,0.8282828282828284,0.02004008016032064
83,0.8383838383838385,0.02004008016032064
84,0.8484848484848485,0.02004008016032064
85,0.8585858585858587,0.02004008016032064
86,0.8686868686868687,0.02004008016032064
87,0.8787878787878789,0.02004008016032064
88,0.888888888888889,0.02004008016032064
89,0.8989898989898991,0.02004008016032064
90,0.9090909090909092,0.02004008016032064
91,0.9191919191919192,0.02004008016032064
92,0.9292929292929294,0.02004008016032064
93,0.9393939393939394,0.02004008016032064
94,0.9494949494949496,0.02004008016032064
95,0.9595959595959597,0.02004008016032064
96,0.9696969696969697,0.02004008016032064
97,0.9797979797979799,0.02004008016032064
98,0.98989898989899,0.02004008016032064
99,1.0,0.02004008016032064
