,mean_rec,precisions
0,0.0,1.0
1,0.010101010101010102,0.125
2,0.020202020202020204,0.125
3,0.030303030303030304,0.125
4,0.04040404040404041,0.125
5,0.05050505050505051,0.125
6,0.06060606060606061,0.125
7,0.07070707070707072,0.125
8,0.08080808080808081,0.125
9,0.09090909090909091,0.125
10,0.10101010101010102,0.125
11,0.11111111111111112,0.125
12,0.12121212121212122,0.125
13,0.13131313131313133,0.08357420357420359
14,0.14141414141414144,0.08929292929292931
15,0.15151515151515152,0.09501165501165501
16,0.16161616161616163,0.10073038073038074
17,0.17171717171717174,0.10644910644910646
18,0.18181818181818182,0.11216783216783217
19,0.19191919191919193,0.11770122881233994
20,0.20202020202020204,0.12299634521856746
21,0.21212121212121213,0.12829146162479496
22,0.22222222222222224,0.13358657803102247
23,0.23232323232323235,0.13888169443725001
24,0.24242424242424243,0.1441768108434775
25,0.25252525252525254,0.031308915029845265
26,0.26262626262626265,0.03251356739728833
27,0.27272727272727276,0.0337182197647314
28,0.2828282828282829,0.034922872132174466
29,0.29292929292929293,0.03612752449961752
30,0.30303030303030304,0.03733217686706059
31,0.31313131313131315,0.023970394305322537
32,0.32323232323232326,0.024721583573258217
33,0.33333333333333337,0.025472772841193897
34,0.3434343434343435,0.026223962109129577
35,0.3535353535353536,0.026975151377065257
36,0.36363636363636365,0.027726340645000933
37,0.37373737373737376,0.028477529912936613
38,0.38383838383838387,0.019673883092413445
39,0.393939393939394,0.020180298934292545
40,0.4040404040404041,0.020686714776171646
41,0.4141414141414142,0.021193130618050747
42,0.42424242424242425,0.021699546459929848
43,0.43434343434343436,0.02220596230180895
44,0.4444444444444445,0.02256602594155337
45,0.4545454545454546,0.02306610407876231
46,0.4646464646464647,0.02356618221597125
47,0.4747474747474748,0.02406626035318019
48,0.48484848484848486,0.024566338490389125
49,0.494949494949495,0.025066416627598065
50,0.5050505050505051,0.02024809498493709
51,0.5151515151515152,0.020644034328244857
52,0.5252525252525253,0.02103997367155262
53,0.5353535353535354,0.02143591301486038
54,0.5454545454545455,0.02183185235816815
55,0.5555555555555556,0.022227791701475912
56,0.5656565656565657,0.01946112097018923
57,0.5757575757575758,0.019801224203827003
58,0.5858585858585859,0.020141327437464777
59,0.595959595959596,0.020481430671102554
60,0.6060606060606061,0.02082153390474033
61,0.6161616161616162,0.021161637138378108
62,0.6262626262626263,0.02004008016032064
63,0.6363636363636365,0.02004008016032064
64,0.6464646464646465,0.02004008016032064
65,0.6565656565656566,0.02004008016032064
66,0.6666666666666667,0.02004008016032064
67,0.6767676767676768,0.02004008016032064
68,0.686868686868687,0.02004008016032064
69,0.696969696969697,0.02004008016032064
70,0.7070707070707072,0.02004008016032064
71,0.7171717171717172,0.02004008016032064
72,0.7272727272727273,0.02004008016032064
73,0.7373737373737375,0.02004008016032064
74,0.7474747474747475,0.02004008016032064
75,0.7575757575757577,0.02004008016032064
76,0.7676767676767677,0.02004008016032064
77,0.7777777777777778,0.02004008016032064
78,0.787878787878788,0.02004008016032064
79,0.797979797979798,0.02004008016032064
80,0.8080808080808082,0.02004008016032064
81,0.8181818181818182,0.02004008016032064
82,0.8282828282828284,0.02004008016032064
83,0.8383838383838385,0.02004008016032064
84,0.8484848484848485,0.02004008016032064
85,0.8585858585858587,0.02004008016032064
86,0.8686868686868687,0.02004008016032064
87,0.8787878787878789,0.02004008016032064
88,0.888888888888889,0.02004008016032064
89,0.8989898989898991,0.02004008016032064
90,0.9090909090909092,0.02004008016032064
91,0.9191919191919192,0.02004008016032064
92,0.9292929292929294,0.02004008016032064
93,0.9393939393939394,0.02004008016032064
94,0.9494949494949496,0.02004008016032064
95,0.9595959595959597,0.02004008016032064
96,0.9696969696969697,0.02004008016032064
97,0.9797979797979799,0.02004008016032064
98,0.98989898989899,0.02004008016032064
99,1.0,0.02004008016032064
