,mean_rec,precisions
0,0.0,1.0
1,0.010101010101010102,0.0625
2,0.020202020202020204,0.0625
3,0.030303030303030304,0.0625
4,0.04040404040404041,0.0625
5,0.05050505050505051,0.0625
6,0.06060606060606061,0.0625
7,0.07070707070707072,0.03038924091555671
8,0.08080808080808081,0.034527350316824
9,0.09090909090909091,0.038665459718091294
10,0.10101010101010102,0.04280356911935859
11,0.11111111111111112,0.04694167852062589
12,0.12121212121212122,0.05107978792189319
13,0.13131313131313133,0.027593087401699842
14,0.14141414141414144,0.029636764086524856
15,0.15151515151515152,0.03168044077134986
16,0.16161616161616163,0.033724117456174874
17,0.17171717171717174,0.035767794140999884
18,0.18181818181818182,0.037811470825824894
19,0.19191919191919193,0.01816001996997472
20,0.20202020202020204,0.01909382723862362
21,0.21212121212121213,0.020027634507272518
22,0.22222222222222224,0.020961441775921415
23,0.23232323232323235,0.021895249044570315
24,0.24242424242424243,0.022829056313219208
25,0.25252525252525254,0.009926066075798696
26,0.26262626262626265,0.01031829106695417
27,0.27272727272727276,0.010710516058109642
28,0.2828282828282829,0.011102741049265116
29,0.29292929292929293,0.011494966040420586
30,0.30303030303030304,0.011887191031576058
31,0.31313131313131315,0.01002004008016032
32,0.32323232323232326,0.01002004008016032
33,0.33333333333333337,0.01002004008016032
34,0.3434343434343435,0.01002004008016032
35,0.3535353535353536,0.01002004008016032
36,0.36363636363636365,0.01002004008016032
37,0.37373737373737376,0.01002004008016032
38,0.38383838383838387,0.01002004008016032
39,0.393939393939394,0.01002004008016032
40,0.4040404040404041,0.01002004008016032
41,0.4141414141414142,0.01002004008016032
42,0.42424242424242425,0.01002004008016032
43,0.43434343434343436,0.01002004008016032
44,0.4444444444444445,0.01002004008016032
45,0.4545454545454546,0.01002004008016032
46,0.4646464646464647,0.01002004008016032
47,0.4747474747474748,0.01002004008016032
48,0.48484848484848486,0.01002004008016032
49,0.494949494949495,0.01002004008016032
50,0.5050505050505051,0.01002004008016032
51,0.5151515151515152,0.01002004008016032
52,0.5252525252525253,0.01002004008016032
53,0.5353535353535354,0.01002004008016032
54,0.5454545454545455,0.01002004008016032
55,0.5555555555555556,0.01002004008016032
56,0.5656565656565657,0.01002004008016032
57,0.5757575757575758,0.01002004008016032
58,0.5858585858585859,0.01002004008016032
59,0.595959595959596,0.01002004008016032
60,0.6060606060606061,0.01002004008016032
61,0.6161616161616162,0.01002004008016032
62,0.6262626262626263,0.01002004008016032
63,0.6363636363636365,0.01002004008016032
64,0.6464646464646465,0.01002004008016032
65,0.6565656565656566,0.01002004008016032
66,0.6666666666666667,0.01002004008016032
67,0.6767676767676768,0.01002004008016032
68,0.686868686868687,0.01002004008016032
69,0.696969696969697,0.01002004008016032
70,0.7070707070707072,0.01002004008016032
71,0.7171717171717172,0.01002004008016032
72,0.7272727272727273,0.01002004008016032
73,0.7373737373737375,0.01002004008016032
74,0.7474747474747475,0.01002004008016032
75,0.7575757575757577,0.01002004008016032
76,0.7676767676767677,0.01002004008016032
77,0.7777777777777778,0.01002004008016032
78,0.787878787878788,0.01002004008016032
79,0.797979797979798,0.01002004008016032
80,0.8080808080808082,0.01002004008016032
81,0.8181818181818182,0.01002004008016032
82,0.8282828282828284,0.01002004008016032
83,0.8383838383838385,0.01002004008016032
84,0.8484848484848485,0.01002004008016032
85,0.8585858585858587,0.01002004008016032
86,0.8686868686868687,0.01002004008016032
87,0.8787878787878789,0.01002004008016032
88,0.888888888888889,0.01002004008016032
89,0.8989898989898991,0.01002004008016032
90,0.9090909090909092,0.01002004008016032
91,0.9191919191919192,0.01002004008016032
92,0.9292929292929294,0.01002004008016032
93,0.9393939393939394,0.01002004008016032
94,0.9494949494949496,0.01002004008016032
95,0.9595959595959597,0.01002004008016032
96,0.9696969696969697,0.01002004008016032
97,0.9797979797979799,0.01002004008016032
98,0.98989898989899,0.01002004008016032
99,1.0,0.01002004008016032
